event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
srilanka_floods	872378907500138496	872378907500138496_0	Mose Mora Ram Na Ruthe Lord Ram Bhajan FullÂ Lyrics https://t.co/0NEjV1pLNu https://t.co/YKFlrAfHDH	data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912154071905263618	912154071905263618_0	Hurricane Maria: UK pledges Â£5m to Dominica after island ravaged byÂ storm https://t.co/qUvUau9kLR https://t.co/u2TdUgfGIU	data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg	informative	informative	informative	Positive
california_wildfires	922740491187380224	922740491187380224_0	Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg	data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	informative	informative	informative	Positive
hurricane_maria	910694304712097798	910694304712097798_0	#ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017 https://t.co/i3t4rZRYkw https://t.co/JDWlbUGnWs	data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	informative	informative	Positive
srilanka_floods	870630443963473921	870630443963473921_0	RT @expatceylon: Sri Lanka #floods: Residents afraid as more rain forecast #srilanka https://t.co/rPgZhmgq1p https://t.co/oBoFXcX7OI	data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg	informative	informative	informative	Positive
hurricane_maria	928437485369257986	928437485369257986_0	A8 A painting from a local artist in Puerto Rico #foodtravelchat https://t.co/WzBM8m6gDs	data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921619592342097921	921619592342097921_0	Tampa group brings aid to Puerto Rico; raided by police - WMNF https://t.co/0XCg5hbfhF https://t.co/LJhLwzXqCW	data_image/hurricane_maria/21_10_2017/921619592342097921_0.jpg	informative	informative	informative	Positive
hurricane_irma	910116242232549376	910116242232549376_0	RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt	data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	informative	informative	informative	Positive
srilanka_floods	874667356575993856	874667356575993856_0	Awesome art from Spanish artist Antonio Mora .... love it!! https://t.co/cVXfwaAcDB	data_image/srilanka_floods/13_6_2017/874667356575993856_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909458444935196673	909458444935196673_0	Took all week but the pool is finally clean! #irma #nomaria #flwx #florida https://t.co/h2EHEs7c0z	data_image/hurricane_irma/17_9_2017/909458444935196673_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910731577218433024	910731577218433024_0	Mexico Earthquake: Stories Of Survival (MX AZTECA) https://t.co/shgBAGp0MK https://t.co/7WSxpEoVF9	data_image/mexico_earthquake/21_9_2017/910731577218433024_0.jpg	informative	informative	informative	Positive
hurricane_maria	913217005641183232	913217005641183232_0	#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H	data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg	informative	informative	informative	Positive
hurricane_maria	914232686662881280	914232686662881280_0	45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey https://t.co/asZpFWlWnx https://t.co/TAZMaT78I4	data_image/hurricane_maria/30_9_2017/914232686662881280_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910067231408771072	910067231408771072_0	Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa	data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923319080496529408	923319080496529408_0	Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H	data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	informative	informative	informative	Positive
hurricane_harvey	910194378836267009	910194378836267009_0	Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC	data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	informative	informative	informative	Positive
hurricane_irma	909963325944901633	909963325944901633_0	Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	informative	informative	informative	Positive
hurricane_maria	923003399129329664	923003399129329664_0	@PuertoRicoPUR tonite I painted for Puerto Rico #PRstrong https://t.co/CPQSLyAwhg	data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909760993877725184	909760993877725184_0	Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass. https://t.co/CmeAdmIn2n	data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906416425333608448	906416425333608448_0	@leahmcelrath And this is why the President is tweeting about the Churches. https://t.co/pFoSUqjNFV https://t.co/K8h1xBdyej	data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913735632710758401	913735632710758401_0	Yâ€™all look at MY presidentá½ C #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v	data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901697659613966336	901697659613966336_0	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey …… https://t.co/Ln7QWzu1ER	data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906888945413357568	906888945413357568_0	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ	data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	informative	informative	informative	Positive
hurricane_maria	929349895097602048	929349895097602048_0	PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico https://t.co/Xb7aKuuUV5 https://t.co/Ilj6khxguk	data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	914173002912112640	914173002912112640_0	Diego Luna takes a knee on â€˜Conanâ€™ and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1	data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907271519289692161	907271519289692161_0	Make a clean up kit for Harvey survivors https://t.co/ltqEtvPHQb https://t.co/bbZjuGf9qS	data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg	informative	informative	informative	Positive
hurricane_maria	910674724698464256	910674724698464256_0	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP	data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg	informative	informative	informative	Positive
hurricane_irma	905670458636414976	905670458636414976_0	Hurricane Irma: UAE consulate alerts Emiratis in¬ US https://t.co/WpePETRq1e https://t.co/KxBMIcMnfG	data_image/hurricane_irma/7_9_2017/905670458636414976_0.jpg	informative	informative	informative	Positive
hurricane_maria	923574286308163584	923574286308163584_0	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL	data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904955677713498116	904955677713498116_0	RT @SciGuySpace: The GOES-16 imagery of Hurricane Harvey is just astounding. https://t.co/H0kWA1wScS	data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg	informative	informative	informative	Positive
hurricane_maria	916256592701607937	916256592701607937_0	#HarvestMoon, setting in Puerto Rico's autumn equinox; 180o from the Sun in ecliptic â€“ or celestial â€“ longitude. á¼Ÿ5á¼Ÿ7 https://t.co/RAsgxjvCrH	data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910244645199900672	910244645199900672_0	Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf	data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909406929902030850	909406929902030850_0	Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis https://t.co/w4PwFzEYkB https://t.co/94AkYCAkr5	data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	931630430041681920	931630430041681920_0	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ	data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	informative	informative	informative	Positive
california_wildfires	918316317152890881	918316317152890881_0	Topeka woman worried for loved ones in path of California wildfires https://t.co/qAx5NHResn https://t.co/NC0kBzdUHT	data_image/california_wildfires/12_10_2017/918316317152890881_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930332327967969285	930332327967969285_0	God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah https://t.co/EBpz36Hqhz	data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg	informative	informative	informative	Positive
hurricane_irma	910100420156157952	910100420156157952_0	#PNNL scientists weigh the factors that power a #hurricane like #Harvey or #Irma | https://t.co/YTAoHpNE1d https://t.co/rDIx7StdDw	data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	informative	informative	informative	Positive
hurricane_maria	910617845318410240	910617845318410240_0	Local pastor from Puerto Rico concerned about Hurricane Maria https://t.co/Pcq3dtGKkJ	data_image/hurricane_maria/20_9_2017/910617845318410240_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909876188100915201	909876188100915201_0	Nearly 3.5 million customers impacted by #HurricaneIrma have had their power restored, amazing work @insideFPL!… https://t.co/7cCqffHHVF	data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg	informative	informative	informative	Positive
hurricane_maria	913783841978044416	913783841978044416_0	Old SAN Juan. Blackhawk &amp; marine helicopters fill the air as we try to land.#HurricaneMaria https://t.co/RX7KtqSwA7	data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901663873580896256	901663873580896256_0	RT @Wx_Geek: Tornado warning has been issued for Pasadena, Texas. #TXwx #Harvey https://t.co/cIukZ1SBJQ	data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930474196257275904	930474196257275904_0	https://t.co/3sKzbyhphV https://t.co/yn69QZjgdS convert partial rss to FULL RSS! #autoblog #SeoService | How social… https://t.co/478rbuKpU1	data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_informative	not_informative	not_informative	Positive
hurricane_irma	909809693677191168	909809693677191168_0	VOLUNTEERS NEEDED IN NASSAU COUNTY FOR HURRICANE IRMA RECOVERY EFFORTS: https://t.co/yPPPPHSRny	data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904324062545051652	904324062545051652_0	Harvey victims rescued from vehicles on flooded roads - https://t.co/VprUE7pAhb https://t.co/k8TQ1Yn4dQ	data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906002768556548097	906002768556548097_0	Leading by example. #POTUS #HurricaneHarvey https://t.co/qtBLYINlXq	data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904287382207434752	904287382207434752_0	Harvey horror: Shivering tot found clinging to drowned mom https://t.co/4S3gHQAiCw https://t.co/8tZjaxcGDm	data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg	informative	informative	informative	Positive
hurricane_maria	914648322186645504	914648322186645504_0	@CorruptClinton Sheâ€™s a liar too. Medication.. https://t.co/T1XQbQWH8W á½„7á¼¿C https://t.co/9T2AVIT8T3	data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909871998062362626	909871998062362626_0	Heartbreaking image of #WDW thanks to @jenishollywood All our love to FL &amp; our peeps there #Irma #hauntedmansion https://t.co/mheWiEFXSb	data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	informative	informative	informative	Positive
hurricane_maria	914049823124451328	914049823124451328_0	#Maria beginning extratropical transition https://t.co/hku3Xeq1BK https://t.co/qiYMu7fuo4	data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901671714668527616	901671714668527616_0	RT @bakersfieldnow: Harvey now classified as a tropical storm. https://t.co/WbcF7hg6bi https://t.co/U2kqfXOdlp	data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909468636452052992	909468636452052992_0	You can see this bit of history in Aloha, Oregon on TV Highway..Harvey the Rabbit. #stillstanding. You're welcome. https://t.co/yqXinoang5	data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910157825124339712	910157825124339712_0	Hurricane Maria, back to Category 5, on track to menace islands ravaged by Irma https://t.co/HsIzO8xiUg #KKTV https://t.co/ETznz6oVwx	data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906572743721840640	906572743721840640_0	8 hour Harvey Charity Stream (Over 200 keys to give out!) https://t.co/BUxnuWUPVG https://t.co/ZRr79o5B75	data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914506490060427264	914506490060427264_0	Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria! https://t.co/io89vsGqWk	data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	informative	informative	Positive
