event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
california_wildfires	918279732285845504	918279732285845504_0	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP	data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906046628821254144	906046628821254144_0	The stupidity of the #leftards is astounding #Harvey #Irma #Florida #texas #maga #trump #Auspol https://t.co/qHgmqYDHQJ	data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	901746514485268480	901746514485268480_0	RT @Mlovin1: Ironically, the thunderstorms in Houston right now look like an 'H'... #Harvey #Htown https://t.co/fmh4lxA0Ux	data_image/hurricane_harvey/27_8_2017/901746514485268480_0.jpg	other_relevant_information	not_humanitarian	other_relevant_information	Negative
hurricane_harvey	907014491614830593	907014491614830593_0	A shout-out to @HoustonSquash community as they rebuild after #HHarvey https://t.co/hmKV2ZYD4u https://t.co/UOYECbR1QI	data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	910196014316957696	910196014316957696_0	Crew from @CityofEdmond Electric returning home today after helping out at #Irma. @NEWS9 https://t.co/EQvQ4HWI1R	data_image/hurricane_irma/19_9_2017/910196014316957696_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
iraq_iran_earthquake	930161349212196864	930161349212196864_0	Israel shaken but not moved to action by deadly earthquake on Iran-Iraq border https://t.co/y4HmXrpnlB https://t.co/macdQep346	data_image/iraq_iran_earthquake/13_11_2017/930161349212196864_0.jpg	vehicle_damage	other_relevant_information	vehicle_damage	Negative
hurricane_irma	910161646886244353	910161646886244353_0	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922270857275244545	922270857275244545_0	Chuck Schumer wants Trump to hire honcho who can manage Puerto Rico recovery plan https://t.co/vq2m878Aws https://t.co/PWKjR1D5WC	data_image/hurricane_maria/23_10_2017/922270857275244545_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
california_wildfires	920463405508677633	920463405508677633_0	Young #SantaRosa #FireVictim gets new legs #Her #Birthday: https://t.co/rilRjGi4GX, https://t.co/Zsp8yfvd4T https://t.co/jvNMosmNLQ	data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909752461694513153	909752461694513153_0	Residential garage, commercial doors, and gates, we are here to help you recover from #Irma's damage. 239-768-DOOR… https://t.co/tVln5vo7m2	data_image/hurricane_irma/18_9_2017/909752461694513153_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
mexico_earthquake	913740142678069248	913740142678069248_0	RAW VIDEO: Terrified Mexicans Run From Crumbling Buildings - Mexico Earthquake https://t.co/BBimfSXa8w #staged https://t.co/Sq2uiNjU02	data_image/mexico_earthquake/29_9_2017/913740142678069248_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	other_relevant_information	Negative
hurricane_maria	913158460778434564	913158460778434564_0	One of my favorite monkeys, Oolah (00O) is still alive and survived #HurricaneMaria!!!!! SUPER-EXCITED to hear this! https://t.co/f7vrg3ygAZ	data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910187502375456768	910187502375456768_0	Hampshire's Britain's Got Talent winner releases charity single after surviving Hurricane Irma‚Ä¶ https://t.co/N8oLKe5VxI	data_image/hurricane_irma/19_9_2017/910187502375456768_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
california_wildfires	919783359500337152	919783359500337152_0	Bernese mountain dog emerges alive and happy from California wildfire á½ƒ6á½’5á½„Dá½ 1 https://t.co/S6WXXSzAyG https://t.co/l8icAJvFAX	data_image/california_wildfires/16_10_2017/919783359500337152_0.jpg	not_humanitarian	affected_individuals	not_humanitarian	Negative
hurricane_harvey	905325481632731138	905325481632731138_0	Gay people are to blame for Hurricane Harvey, Christian leaders say https://t.co/e6Biwg1bzC https://t.co/cD2mG8R1rK	data_image/hurricane_harvey/6_9_2017/905325481632731138_0.jpg	vehicle_damage	not_humanitarian	vehicle_damage	Negative
hurricane_maria	922464652130422786	922464652130422786_0	#BillMurray Savagely Turns Down $3 #PuertoRico Hurricane Relief Donation #Cough https://t.co/9IXNSU56XV https://t.co/k0ZP6JSPqi	data_image/hurricane_maria/23_10_2017/922464652130422786_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	909052863648854016	909052863648854016_0	No time for @SmoothDraws again. Still working Harvey yard cleanup. @ValBradshaw https://t.co/VApDG8a560	data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908723853798641664	908723853798641664_0	Today is the final day to help with #HurricaneHarvey relief by purchasing #indiemusic https://t.co/sYMsAqbhX1 https://t.co/A7EZ99yqfQ	data_image/hurricane_harvey/15_9_2017/908723853798641664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
california_wildfires	921791539025731586	921791539025731586_0	@LauraLoomer Notice celebrates not takes credit for like they did the #LasVegasShooting https://t.co/RP70s03xjp https://t.co/ZlEAQQBGVv	data_image/california_wildfires/21_10_2017/921791539025731586_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_harvey	910243402863796226	910243402863796226_0	Tornado Watch #487 in effect until midnight. #mnwx #ndwx #sdwx https://t.co/GlqT28MhQw	data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	911649656794341376	911649656794341376_0	OzarksFirst (KOLR): Puerto Rico Suffers Major Damage after Hurricane Maria https://t.co/GbBFDwR53o https://t.co/SmAYZGtCJe	data_image/hurricane_maria/23_9_2017/911649656794341376_0.jpg	other_relevant_information	other_relevant_information	vehicle_damage	Negative
srilanka_floods	870050286999445504	870050286999445504_0	It's a clear competition among electronic #media which prefer more profit.. #FloodSl #lka https://t.co/AMHsZiVKWU	data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910555383197974528	910555383197974528_0	Mexico City earthquake â€œdamagesâ€ two-time World Cup final venue and scene of Maradonaâ€™sâ€¦ https://t.co/yIhpVqB7xN https://t.co/bJZwkJwzJR	data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	914466884707389440	914466884707389440_0	Maria's Power Shown in 1 Photo From The Weather Channel https://t.co/1mlxfpQ7qu https://t.co/RYgAVN3OIM	data_image/hurricane_maria/1_10_2017/914466884707389440_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	911661138370269187	911661138370269187_0	#HurricaneMaria path update: Track shifts westward, raising concern for U.S. East Coast:..▼ https://t.co/tpkPF6xmzw https://t.co/78JuEtJp2B	data_image/hurricane_maria/23_9_2017/911661138370269187_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative
hurricane_irma	909929263620648960	909929263620648960_0	Help spread the word! #Hurricane #Irma #Donations! Visit our Facebook page to learn more ➡️➡️… https://t.co/vTYKRy6SH9	data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	910525324856823813	910525324856823813_0	Terrifying visuals of #Mexico #earthquake stun the world | https://t.co/id4P48vVud https://t.co/TXQRZZimOS	data_image/mexico_earthquake/20_9_2017/910525324856823813_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
srilanka_floods	874980092983861252	874980092983861252_0	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	915000745539153920	915000745539153920_0	Disaster Expert: FEMA’s Response in Puerto Rico Even Better Than in Texas and Florida https://t.co/gnfQ3QXaxv https://t.co/DSYeVLqz1p	data_image/hurricane_maria/2_10_2017/915000745539153920_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	929039178859458560	929039178859458560_0	Mr President Puerto Rico is still in the dark they need help ἟A἟8἟5἟7 https://t.co/WOuRtrSfoU	data_image/hurricane_maria/10_11_2017/929039178859458560_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	907732877479075845	907732877479075845_0	Texas Strong cornfield maze honors Harvey victims https://t.co/ZBpmwhP8D5 https://t.co/1TAd7OGkJP	data_image/hurricane_harvey/12_9_2017/907732877479075845_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	906736875964071936	906736875964071936_0	Authorities Investigating Case Of Realtor Who Vanished Amid Harvey https://t.co/chNxdFeX7P #USRC https://t.co/dcXvORuTLt	data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909411814567497728	909411814567497728_0	DAY 5 &amp; 6 Irma recovery @ComstockSchool: We Are seeing the light. This team is working hard. @MiamiSup… https://t.co/rMrFlaqaN2	data_image/hurricane_irma/17_9_2017/909411814567497728_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910251691693326337	910251691693326337_0	Video: Guy‚Äôs Enormous Fish Cage Aims to Save His Fish from Hurrican Irma https://t.co/KsFz3lB4RL https://t.co/bAs3GdX7tk	data_image/hurricane_irma/19_9_2017/910251691693326337_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_harvey	904979445999644672	904979445999644672_0	Josh Abbott Band designed a special T-shirt to benefit Hurricane Harvey victims: https://t.co/mmBnarHTZ0 https://t.co/pK26V4FEfi	data_image/hurricane_harvey/5_9_2017/904979445999644672_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
mexico_earthquake	913033803135901696	913033803135901696_0	Heroes in This Galaxy: Diego Lunaâ€™s Charity Movement for Mexico City Earthquake Recovery https://t.co/UabWEWyH8A https://t.co/BtHUtTtdYA	data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910235099114954752	910235099114954752_0	A talented team of designers #Irma #containers #camps https://t.co/15oJPtRAdI https://t.co/4VIp9hGuaF	data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906273470216056833	906273470216056833_0	#Harvey has kept us busy these last few weeks. https://t.co/6Aist1NRhg	data_image/hurricane_harvey/8_9_2017/906273470216056833_0.jpg	not_humanitarian	not_humanitarian	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	905558706552700928	905558706552700928_0	A Furniture Store Opened As A Harvey Shelter And Is The Internet’s New Hero https://t.co/VPYUG7UdDx https://t.co/mrqeFJp63e	data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	920156257964711936	920156257964711936_0	Fargo Invaders Raising Money for Wildfire Victims in California - KVRR Local News https://t.co/xkw47SEVTm https://t.co/bBMI5gznSy	data_image/california_wildfires/17_10_2017/920156257964711936_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	914272099329507328	914272099329507328_0	#Hurricane #Maria #Power #Outage #Puts old, #Vulnerable at #Ri... - https://t.co/JEVRFP69Nz - #Us https://t.co/NsUwzfIIvT	data_image/hurricane_maria/30_9_2017/914272099329507328_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	not_humanitarian	Negative
hurricane_irma	909764298309808129	909764298309808129_0	Thank you @AAAEDelivers and @airportscouncil for making it easy to help airport employees impacted by #Harvey #Irma… https://t.co/sVgGtpEBqD	data_image/hurricane_irma/18_9_2017/909764298309808129_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910168418963337221	910168418963337221_0	Our Hurricane Harvey &amp; Irma initiative has been tallied! #PLSGivesBack https://t.co/QvW9ZbgCFj	data_image/hurricane_irma/19_9_2017/910168418963337221_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	907704019266785280	907704019266785280_0	#Insurers on the #Hook for #Harvey and #Irma could #Signal e... - https://t.co/LUpBXiE1lu - #Finance https://t.co/VT73GONkYe	data_image/hurricane_harvey/12_9_2017/907704019266785280_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	905647325434937344	905647325434937344_0	Europe Edition: Hurricane Irma, Hungary, U.S. Open: Your Thursday Briefing https://t.co/5OuntLxUXc https://t.co/OO0pVsuJBB	data_image/hurricane_irma/7_9_2017/905647325434937344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	other_relevant_information	Negative
hurricane_maria	923349889391751168	923349889391751168_0	Nice work @elonmusk and @Tesla, taking solar power to Puerto Rico. #corporategiving https://t.co/HSzRfoHBhN https://t.co/rTp25nA9E5	data_image/hurricane_maria/26_10_2017/923349889391751168_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909962040063623168	909962040063623168_0	Irma spared America, but still had a big effect on¬ it https://t.co/x3n0kw2yxR https://t.co/VMXaTVpgQ1	data_image/hurricane_irma/19_9_2017/909962040063623168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_maria	911518177972166656	911518177972166656_0	‘It could be tonight’: Thousands flee homes over fears of deadly dam collapse after… https://t.co/lPQeLi6pfS https://t.co/mmhqaLjv9o	data_image/hurricane_maria/23_9_2017/911518177972166656_0.jpg	affected_individuals	affected_individuals	rescue_volunteering_or_donation_effort	Negative
