event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	907973654893387777	907973654893387777_0	Swarmed With Mosquitoes After Harvey, Texas Calls in the Air Force https://t.co/MscIXsIbKB https://t.co/kgYR0XUCwL	data_image/hurricane_harvey/13_9_2017/907973654893387777_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910242983676608512	910242983676608512_0	CR 218 bridge is closed, after Black Creek flooded during Hurricane Irma. Live at 5. @ActionNewsJax https://t.co/MDbNr7HnTh	data_image/hurricane_irma/19_9_2017/910242983676608512_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	912419318054371328	912419318054371328_0	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria â€“ WorldÂ #CBC https://t.co/nftmclxXIJ https://t.co/f0mMObz9Vf	data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	931533939713306624	931533939713306624_0	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910240347413872640	910240347413872640_0	Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M	data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	informative	informative	informative	Positive
hurricane_irma	909856519335895040	909856519335895040_0	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907698699572273155	907698699572273155_0	Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL	data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922648843233189888	922648843233189888_0	Mac Demarco Selling Signed Pressings For Puerto Rico â€¦ : https://t.co/w30Yvmd7h2 .,, https://t.co/n7UGYi7hxW	data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917983633797009416	917983633797009416_0	Son of #California wildfire victims who died together: 'It's all gone' â€“ video https://t.co/Iy6AEr5Hhi https://t.co/Bvb1AoiQpJ	data_image/california_wildfires/11_10_2017/917983633797009416_0.png	not_informative	informative	not_informative	Negative
hurricane_harvey	907092014100967424	907092014100967424_0	Ever since #Harvey #Melania has looked like #SecretService https://t.co/hlS52ZLImW	data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	911514491745193984	911514491745193984_0	NYC Announces Hurricane Maria Efforts â€“ NYCÂ Video https://t.co/TBMvf11PgH https://t.co/PpMWryGiVY	data_image/hurricane_maria/23_9_2017/911514491745193984_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	911776491125432323	911776491125432323_0	RT @kindnesspursuit: #prayforpuertorico ,this Wednesday it will be hit by #HurricaneMaria #thekindnesspursuit https://t.co/wY4uM0M8cu	data_image/hurricane_maria/24_9_2017/911776491125432323_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909386577624944640	909386577624944640_0	Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from @NYTimes:… https://t.co/yNC26mzafX	data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg	informative	informative	informative	Positive
hurricane_maria	911942664026755072	911942664026755072_0	Prime Minister Dr. Timothy Harris has pledged $1 Million to Dominica 4 restoration after Hurricane Maria #thankyou https://t.co/edma8nRcdK	data_image/hurricane_maria/24_9_2017/911942664026755072_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910070589225922562	910070589225922562_0	New story on NPR: When Irma Arrived, Most Florida Health Care Facilities Were Ready https://t.co/5gXrbyQ7qK Eight d‚Ä¶ https://t.co/MgMOqcu2gd	data_image/hurricane_irma/19_9_2017/910070589225922562_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	901826639310540801	901826639310540801_0	Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv	data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	informative	informative	Positive
srilanka_floods	870349300185706496	870349300185706496_0	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR	data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	informative	informative	informative	Positive
hurricane_maria	928345645630590977	928345645630590977_0	Music:Style:Jazz Community Unites To Support Puerto Rico Relief Ef - https://t.co/xj48AMSQEX #Music https://t.co/ybyAMfWzhF	data_image/hurricane_maria/8_11_2017/928345645630590977_0.jpg	not_informative	informative	not_informative	Negative
iraq_iran_earthquake	930026550501580801	930026550501580801_0	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl	data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	informative	informative	Positive
hurricane_irma	909820899951595524	909820899951595524_0	Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV	data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg	informative	informative	informative	Positive
hurricane_maria	912991553907458048	912991553907458048_0	Hurricane Maria coverage revives old questions about Puerto Rico's status https://t.co/ume7wPST1J via @YahooNews https://t.co/1hfKZemiUh	data_image/hurricane_maria/27_9_2017/912991553907458048_0.jpg	informative	not_informative	informative	Negative
hurricane_harvey	904873263184084994	904873263184084994_0	Northwell sends 120 volunteers to #Houston for #Harvey recovery. https://t.co/Z00sUvz3zW https://t.co/Gk4ajjteeW	data_image/hurricane_harvey/5_9_2017/904873263184084994_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	908336812065677313	908336812065677313_0	New Post: RENTCafé Registry Helping Harvey Evacuees Find a Home Quicker https://t.co/LbtlNndcTb #EconMatters https://t.co/aqXkMhswqw	data_image/hurricane_harvey/14_9_2017/908336812065677313_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909870923121033216	909870923121033216_0	Disaster Response In The 21st Century: #BigData And #IoT Save Lives: https://t.co/wuTn2YzDxz @Forbes #Irma #Harvey https://t.co/mcj6DE3GdI	data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg	informative	informative	informative	Positive
hurricane_maria	910548251555827712	910548251555827712_0	Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW	data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	informative	informative	Positive
hurricane_maria	911936245667962880	911936245667962880_0	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	informative	informative	informative	Positive
california_wildfires	918359423961223168	918359423961223168_0	RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE	data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912408467712901120	912408467712901120_0	Mana Donates $200,000 to Mexico Earthquake Fund via /r/UpliftingNews https://t.co/8Q9QX9YfCa https://t.co/SyeqiQcD1i	data_image/mexico_earthquake/25_9_2017/912408467712901120_0.jpg	informative	informative	not_informative	Negative
iraq_iran_earthquake	930151815789842434	930151815789842434_0	BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN… https://t.co/l2P1FzEhux https://t.co/IDL2NTUl8w	data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907335391103111168	907335391103111168_0	RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL	data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	informative	informative	informative	Positive
hurricane_maria	927227012615475200	927227012615475200_0	Puerto Rico on Her Mind: How to Help a Stricken Island Called Home https://t.co/Q3ivk38gWd https://t.co/jhcrvzDcBS	data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910128121541689346	910128121541689346_0	Tax help for businesses hit by Harvey and Irma | Canadian Payroll Reporter #Payroll https://t.co/LX9bAlGNEX https://t.co/9GrH2CyBj7	data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	informative	informative	Positive
hurricane_maria	913152910065897472	913152910065897472_0	1. A week after #HurricaneMaria their house has no roof, not even a tarp. https://t.co/SAi8MsfxQy	data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904779617440940032	904779617440940032_0	Survivors Grapple With Ongoing Trauma After Harvey https://t.co/111g4AlzfS https://t.co/hC95zgF4f1	data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930179482014638080	930179482014638080_0	Iran-Iraq earthquake live blog https://t.co/mrML1cuRJd https://t.co/29fs6Ve8LP	data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904306967921000448	904306967921000448_0	RT @ThatGDoodle: Sending love and prayers to all of our friends in Texas â¤ï¸#HurricaneHarvey #HopeForHouston https://t.co/DiP2b3JQAS	data_image/hurricane_harvey/3_9_2017/904306967921000448_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910185517328805888	910185517328805888_0	Hurricane prep - First #Irma now #Maria, renamed to #IrMaria ... #StThomas https://t.co/kKIK5lFxPy	data_image/hurricane_irma/19_9_2017/910185517328805888_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	921403967942348800	921403967942348800_0	RT @hamradio_rr: ARRL, Heil Sound Help Volunteers Communicate in Puerto Rico https://t.co/LCllZXbe6B https://t.co/Fc3KLP4pV8	data_image/hurricane_maria/20_10_2017/921403967942348800_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	919931231063519232	919931231063519232_0	Trump Takes Time to Tweet About Crooked Hillary â€” Not California Wildfires â€” MondayÂ Morning https://t.co/WoMl0YRlL8 https://t.co/IFmVzQPQmQ	data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909880594963632130	909880594963632130_0	President Donald Trump URGENT Speech from Camp David on Hurricane Irma and¬ Harvey https://t.co/U91SuY4yxv https://t.co/528WMc59Ua	data_image/hurricane_irma/18_9_2017/909880594963632130_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	919737198450053120	919737198450053120_0	RT @pwtn2017: Sodom and Gomorrah were destroyed by fire to stop sin in those cities. Will California implode next? https://t.co/9oFkYPzrWd	data_image/california_wildfires/16_10_2017/919737198450053120_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909828883947462656	909828883947462656_0	Images of Irma‚Äôs path show statewide damage and destruction https://t.co/quoSJwx8KE https://t.co/FBGxSTV36C	data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg	informative	informative	informative	Positive
hurricane_irma	909872721328328704	909872721328328704_0	NOW: @marcorubio touring Irma damage in Highlands County. @WFLA. https://t.co/o5BljKiQsm	data_image/hurricane_irma/18_9_2017/909872721328328704_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	919710733058715649	919710733058715649_0	California wildfires only the latest blow to strained federal, state firefighting budgets https://t.co/Q9ioDCfNxM https://t.co/98jHGw4AsJ	data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg	informative	informative	informative	Positive
hurricane_irma	909450713377501185	909450713377501185_0	RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR	data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905768993801347072	905768993801347072_0	í•´ì™¸ #ì¼ëŸ¬ìŠ¤íŠ¸ Adventure and Mystery Illustrated by Glenn Harvey | https://t.co/FTsa1FhBDt #illustration #ART https://t.co/GXGBaUQ4Iv	data_image/hurricane_harvey/7_9_2017/905768993801347072_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923019670608928768	923019670608928768_0	Extending our care to Puerto Rico! Another proud moment for our ED!!! Wishing our team the best!!! https://t.co/s1m4qCJJwA	data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905733262173102081	905733262173102081_0	Haiti Still Hasn’t Recovered From Hurricane Matthew. Now Here Comes Irma. https://t.co/RuhNUdWBz4 https://t.co/adpfnB5bJS	data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907971232137490432	907971232137490432_0	Looking for Answers, Times Reporters Tested the Water in Houston https://t.co/OTTxWYnyau https://t.co/7MTXkR3CqT	data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907591843566759943	907591843566759943_0	Faculty and staff showing their support for â€œHilltoppers for Houston.â€ #ecgcares #harvey #houston #redcross #weRecg https://t.co/AEwHQeGYmi	data_image/hurricane_harvey/12_9_2017/907591843566759943_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	910613838109696000	910613838109696000_0	Mexico is still reeling from the Sept. 19, 2017 earthquake https://t.co/MpnCE7WKDK https://t.co/ad1pNeun7i	data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg	informative	informative	informative	Positive
hurricane_maria	929482681544527872	929482681544527872_0	Just two days until our medical missions team arrives in Puerto Rico. Stay tuned for reports from the field! https://t.co/yAYPsRdWcM	data_image/hurricane_maria/11_11_2017/929482681544527872_0.jpg	not_informative	informative	not_informative	Negative
